pipeline,qa_id,k,hit,first_hit_rank,rr,n_returned,latency_ms,error
vector_only,qa_001,3,False,,0.0,3,2601.2,
vector_only,qa_021,3,False,,0.0,3,233.9,
vector_only,qa_022,3,False,,0.0,3,204.7,
vector_only,qa_024,3,True,2.0,0.5,3,186.9,
vector_only,qa_026,3,False,,0.0,3,282.9,
vector_only,qa_027,3,False,,0.0,3,355.7,
vector_only,qa_034,3,False,,0.0,3,204.9,
vector_only,qa_037,3,False,,0.0,3,180.4,
vector_only,qa_039,3,False,,0.0,3,210.7,
vector_only,qa_042,3,True,1.0,1.0,3,204.3,
vector_only,qa_043,3,False,,0.0,3,216.9,
vector_only,qa_045,3,False,,0.0,3,311.3,
vector_only,qa_d01,3,False,,0.0,3,319.0,
vector_only,qa_d02,3,True,1.0,1.0,3,211.4,
vector_only,qa_d03,3,True,1.0,1.0,3,333.9,
vector_only,qa_d04,3,True,1.0,1.0,3,315.8,
vector_only,qa_d05,3,True,1.0,1.0,3,364.8,
vector_only,qa_d06,3,True,1.0,1.0,3,366.2,
vector_only,qa_d07,3,False,,0.0,3,203.9,
vector_only,qa_d08,3,True,1.0,1.0,3,193.3,
vector_only,qa_d09,3,True,1.0,1.0,3,229.7,
vector_only,qa_d10,3,True,1.0,1.0,3,346.8,
vector_only,qa_d11,3,True,1.0,1.0,3,179.2,
vector_only,qa_d12,3,True,2.0,0.5,3,148.6,
vector_only,qa_d13,3,True,1.0,1.0,3,224.5,
vector_only,qa_d14,3,False,,0.0,3,291.2,
vector_only,qa_d15,3,True,1.0,1.0,3,336.8,
vector_only,qa_001,5,False,,0.0,5,227.4,
vector_only,qa_021,5,True,4.0,0.25,5,335.0,
vector_only,qa_022,5,False,,0.0,5,296.3,
vector_only,qa_024,5,True,2.0,0.5,5,310.4,
vector_only,qa_026,5,False,,0.0,5,309.5,
vector_only,qa_027,5,False,,0.0,5,181.7,
vector_only,qa_034,5,True,5.0,0.2,5,177.8,
vector_only,qa_037,5,True,4.0,0.25,5,177.8,
vector_only,qa_039,5,False,,0.0,5,365.8,
vector_only,qa_042,5,True,1.0,1.0,5,190.0,
vector_only,qa_043,5,False,,0.0,5,189.8,
vector_only,qa_045,5,False,,0.0,5,325.3,
vector_only,qa_d01,5,False,,0.0,5,353.7,
vector_only,qa_d02,5,True,1.0,1.0,5,320.0,
vector_only,qa_d03,5,True,1.0,1.0,5,211.1,
vector_only,qa_d04,5,True,1.0,1.0,5,170.3,
vector_only,qa_d05,5,True,1.0,1.0,5,199.9,
vector_only,qa_d06,5,True,1.0,1.0,5,186.1,
vector_only,qa_d07,5,False,,0.0,5,302.2,
vector_only,qa_d08,5,True,1.0,1.0,5,311.7,
vector_only,qa_d09,5,True,1.0,1.0,5,209.8,
vector_only,qa_d10,5,True,1.0,1.0,5,350.6,
vector_only,qa_d11,5,True,1.0,1.0,5,338.2,
